192001,SE,49
192001,SF,4030
192001,SG,135
192001,SI,25
192001,SL,172
192001,SN,1508
192001,SO,1157
192001,SP,2470
192001,ST,33
192001,SU,1522
192001,SV,18
192001,SW,925
192001,SY,4998
192001,SZ,1500
192001,TD,295
192001,TH,1246
192001,TI,103
192001,TN,136
192001,TO,77
192001,TS,336
192001,TT,17
192001,TU,7402
192001,TV,9
192001,TW,1911
192001,TX,105
192001,TZ,441
192001,UG,1145
192001,UK,21297
192001,UP,4855
192001,US,169547
192001,UV,269
192001,UY,35
192001,UZ,176
192001,VC,41
192001,VE,730
192001,VI,1
192001,VM,2222
192001,VQ,26
192001,VT,111
192001,WA,149
192001,WE,509
192001,WI,5
192001,WS,56
192001,WZ,76
192001,YI,12
192001,YM,818
192001,ZA,445
192001,ZI,1416
197901,,1876
197901,AE,14
197901,AF,121
197901,AG,46
197901,AJ,3
197901,AL,101
197901,AM,18
197901,AO,34
197901,AR,62
197901,AS,99
197901,AU,70
197901,AV,7
197901,BA,2
197901,BB,5
197901,BC,23
197901,BD,5
197901,BE,46
197901,BF,6
197901,BG,73
197901,BH,2
197901,BK,4
197901,BL,15
197901,BM,62
197901,BN,10
197901,BR,34
197901,BT,6
197901,BU,236
197901,BX,13
197901,CA,174
197901,CB,1218
197901,CD,27
197901,CE,52
197901,CF,3
197901,CG,5
197901,CH,3245
197901,CI,195
197901,CM,24
197901,CO,52
197901,CQ,2
197901,CS,32
197901,CT,26
197901,CU,328
197901,CV,2
197901,CY,60
197901,DA,60
197901,DJ,7
197901,DO,6
197901,DR,43
197901,EC,22
197901,EG,650
197901,EI,29
197901,EN,21
197901,ER,26
197901,ES,35
197901,ET,113
197901,EZ,255
197901,FI,87
197901,FJ,3
197901,FM,3
197901,FR,625
197901,GB,13
197901,GG,52
197901,GH,45
197901,GI,4
197901,GJ,17
197901,GL,8
197901,GM,311
197901,GP,44
197901,GR,93
197901,GT,32
197901,GV,60
197901,GY,108
197901,GZ,1
197901,HA,5
197901,HK,13
197901,HO,21
197901,HR,39
197901,HU,205
197901,IC,6
197901,ID,149
197901,IN,214
197901,IR,2121
197901,IS,766
197901,IT,172
197901,IZ,261
197901,JA,483
197901,JE,1
197901,JM,12
197901,JO,89
197901,KE,68
197901,KG,1
197901,KN,106
197901,KS,155
197901,KU,80
197901,KV,13
197901,KZ,5
197901,LA,166
197901,LE,246
197901,LG,36
197901,LH,18
197901,LI,16
197901,LO,168
197901,LT,2
197901,LU,51
197901,LY,203
197901,MA,14
197901,MC,14
197901,MG,36
197901,MH,3
197901,MI,7
197901,MJ,5
197901,MK,43
197901,ML,3
197901,MN,2
197901,MO,101
197901,MP,2
197901,MR,42
197901,MT,18
197901,MU,15
197901,MV,6
197901,MX,233
197901,MY,123
197901,MZ,157
197901,NG,14
197901,NI,104
197901,NL,39
197901,NO,25
197901,NP,40
197901,NU,165
197901,NZ,4
197901,OC,17
197901,OS,11
197901,PA,7
197901,PE,37
197901,PF,2
197901,PK,196
197901,PL,349
197901,PM,84
197901,PO,77
197901,PU,1
197901,QA,1
197901,RB,101
197901,RI,8
197901,RO,218
197901,RP,106
197901,RQ,37
197901,RS,1801
197901,SA,131
197901,SE,13
197901,SF,371
197901,SG,13
197901,SI,20
197901,SL,4
197901,SM,7
197901,SN,48
197901,SO,92
197901,SP,306
197901,SU,59
197901,SW,96
197901,SY,254
197901,SZ,98
197901,TD,22
197901,TH,475
197901,TO,21
197901,TS,59
197901,TT,10
197901,TU,359
197901,TW,243
197901,TX,5
197901,TZ,327
197901,UG,181
197901,UK,652
197901,UP,23
197901,US,5525
197901,UV,3
197901,UY,12
197901,UZ,13
197901,VE,58
197901,VM,1986
197901,VT,10
197901,WA,60
197901,WE,29
197901,WI,8
197901,WS,7
197901,WZ,5
197901,YI,73
197901,YM,38
197901,ZA,140
197901,ZI,304
197902,,1773
197902,AE,29
197902,AF,217
197902,AG,87
197902,AJ,6
197902,AL,51
197902,AO,145
197902,AR,21
197902,AS,51
197902,AU,87
197902,BA,37
197902,BB,2
197902,BC,37
197902,BD,1
197902,BE,60
197902,BG,19
197902,BK,3
197902,BM,42
197902,BN,14
197902,BO,5
197902,BR,49
197902,BU,257
197902,BX,4
197902,BY,9
197902,CA,149
197902,CB,592
197902,CD,70
197902,CE,47
197902,CF,11
197902,CG,19
197902,CH,4026
197902,CI,108
197902,CM,20
197902,CO,40
197902,CQ,3
197902,CS,6
197902,CU,167
197902,CV,11
197902,CY,31
197902,DA,28
197902,DJ,3
197902,DR,9
197902,EC,6
197902,EG,514
197902,EI,32
197902,EN,4
197902,ER,19
197902,ES,22
197902,ET,102
197902,EZ,219
197902,FG,1
197902,FI,136
197902,FJ,7
197902,FM,9
197902,FR,533
197902,GA,12
197902,GB,7
197902,GG,16
197902,GH,52
197902,GJ,21
197902,GM,424
197902,GR,162
197902,GT,14
197902,GV,17
197902,GY,49
197902,HA,15
197902,HK,33
197902,HO,1
197902,HR,35
197902,HU,258
197902,ID,158
197902,IN,216
197902,IR,2083
197902,IS,724
197902,IT,244
197902,IV,7
197902,IZ,343
197902,JA,611
197902,JM,2
197902,JO,121
197902,KE,142
197902,KG,7
197902,KN,85
197902,KS,105
197902,KU,303
197902,KV,12
197902,KZ,7
197902,LA,199
197902,LE,120
197902,LG,4
197902,LH,11
197902,LI,30
197902,LO,151
197902,LT,26
197902,LU,13
197902,LY,167
197902,MA,11
197902,MC,4
197902,MG,39
197902,MH,4
197902,MI,12
197902,MJ,6
197902,MK,37
197902,MN,3
197902,MO,88
197902,MR,26
197902,MT,27
197902,MU,37
197902,MV,7
197902,MX,343
197902,MY,136
197902,MZ,194
197902,NG,3
197902,NI,64
197902,NL,37
197902,NO,23
197902,NP,10
197902,NU,64
197902,NZ,26
197902,OC,18
197902,OS,9
197902,PA,5
197902,PE,25
197902,PF,3
197902,PK,296
197902,PL,273
197902,PM,28
197902,PO,84
197902,PS,14
197902,PU,7
197902,QA,27
197902,RB,76
197902,RI,16
197902,RO,181
197902,RP,184
197902,RQ,7
197902,RS,1968
197902,RW,18
197902,SA,324
197902,SE,15
197902,SF,374
197902,SG,12
197902,SI,16
197902,SL,79
197902,SN,35
197902,SO,22
197902,SP,142
197902,SU,122
197902,SW,238
197902,SY,185
197902,SZ,86
197902,TD,9
197902,TH,416
197902,TO,7
197902,TP,1
197902,TS,31
197902,TT,4
197902,TU,308
197902,TW,93
197902,TZ,230
197902,UG,253
197902,UK,734
197902,UP,11
197902,US,4695
197902,UV,8
197902,UY,9
197902,UZ,18
197902,VE,64
197902,VM,2442
197902,VQ,2
197902,WA,110
197902,WE,15
197902,WI,12
197902,YI,30
197902,YM,83
197902,ZA,306
197902,ZI,512
197903,,1641
197903,AC,6
197903,AE,21
197903,AF,395
197903,AG,108
197903,AJ,17
197903,AL,138
197903,AM,5
197903,AO,183
197903,AR,58
197903,AS,153
197903,AU,129
197903,BA,7
197903,BB,6
197903,BC,39
197903,BD,3
197903,BE,102
197903,BF,17
197903,BG,91
197903,BK,8
197903,BL,28
197903,BM,40
197903,BO,3
197903,BP,2
197903,BR,116
197903,BT,2
197903,BU,252
197903,BX,3
197903,BY,33
197903,CA,143
197903,CB,275
197903,CD,73
197903,CE,35
197903,CF,2
197903,CG,11
197903,CH,3200
197903,CI,43
197903,CM,18
197903,CO,21
197903,CQ,11
197903,CS,11
197903,CT,25
197903,CU,235
197903,CV,1
197903,CY,78
197903,DA,16
197903,DJ,8
197903,DO,2
197903,DR,5
197903,EC,16
197903,EG,1772
197903,EI,145
197903,EK,16
197903,EN,3
197903,ER,35
197903,ES,23
197903,ET,153
197903,EZ,250
197903,FI,124
197903,FJ,16
197903,FK,1
197903,FM,2
197903,FR,600
197903,GA,5
197903,GB,13
197903,GG,17
197903,GH,23
197903,GJ,56
197903,GM,545
197903,GP,1
197903,GR,207
197903,GT,17
197903,GV,24
197903,GY,7
197903,GZ,34
197903,HK,36
197903,HO,7
197903,HR,90
197903,HU,448
197903,IC,12
197903,ID,173
197903,IN,246
197903,IR,1497
197903,IS,1876
197903,IT,364
197903,IV,1
197903,IZ,375
197903,JA,548
197903,JM,18
197903,JO,366
197903,KE,144
197903,KG,3
197903,KN,178
197903,KS,106
197903,KU,169
197903,KZ,10
197903,LA,490
197903,LE,193
197903,LG,6
197903,LH,14
197903,LI,14
197903,LO,192
197903,LT,1
197903,LY,201
197903,MA,22
197903,MC,7
197903,MG,55
197903,MI,14
197903,MJ,3
197903,MK,49
197903,ML,6
197903,MO,107
197903,MP,3
197903,MR,26
197903,MT,22
197903,MU,22
197903,MX,149
197903,MY,92
197903,MZ,192
197903,NG,14
197903,NI,123
197903,NL,95
197903,NO,55
197903,NP,34
197903,NR,6
197903,NU,104
197903,NZ,3
197903,OC,13
197903,OS,2
197903,PE,60
197903,PK,280
197903,PL,454
197903,PM,11
197903,PO,128
197903,PP,3
197903,PU,16
197903,QA,16
197903,RB,86
197903,RE,2
197903,RI,2
197903,RO,448
197903,RP,216
197903,RQ,4
197903,RS,1973
197903,RW,28
197903,SA,431
197903,SE,6
197903,SF,819
197903,SG,34
197903,SI,24
197903,SL,10
197903,SN,19
197903,SO,88
197903,SP,184
197903,ST,3
197903,SU,71
197903,SW,119
197903,SY,283
197903,SZ,122
197903,TD,7
197903,TH,460
197903,TI,4
197903,TO,10
197903,TP,4
197903,TS,41
197903,TU,360
197903,TW,55
197903,TX,1
197903,TZ,340
197903,UG,639
197903,UK,823
197903,UP,49
197903,US,2516
197903,UV,6
197903,UZ,6
197903,VE,136
197903,VM,1822
197903,VQ,4
197903,VT,3
197903,WA,117
197903,WE,138
197903,WI,3
197903,WZ,6
197903,YI,83
197903,YM,254
197903,ZA,118
197903,ZI,299
197904,,1821
197904,AE,43
197904,AF,318
197904,AG,102
197904,AJ,3
197904,AL,111
197904,AM,16
197904,AO,131
197904,AR,66
197904,AS,117
197904,AU,123
197904,BA,23
197904,BB,10
197904,BC,47
197904,BE,96
197904,BF,14
197904,BG,145
197904,BK,6
197904,BL,19
197904,BM,42
197904,BN,4
197904,BO,24
197904,BR,41
197904,BU,247
197904,BX,1
197904,BY,7
197904,CA,225
197904,CB,378
197904,CD,28
197904,CE,40
197904,CF,6
197904,CG,17
197904,CH,2493
197904,CI,84
197904,CM,95
197904,CO,44
197904,CS,22
197904,CT,11
197904,CU,184
197904,CV,2
197904,CY,101
197904,DA,90
197904,DJ,13
197904,DR,18
197904,EC,25
197904,EG,1535
197904,EI,114
197904,EK,1
197904,EN,2
197904,ER,16
197904,ES,30
197904,ET,76
197904,EZ,348
197904,FI,193
197904,FJ,6
197904,FM,10
197904,FP,4
197904,FR,472
197904,GA,3
197904,GB,8
197904,GG,23
197904,GH,22
197904,GJ,15
197904,GL,6
197904,GM,506
197904,GP,8
197904,GR,184
197904,GT,42
197904,GV,24
197904,GY,14
197904,GZ,12
197904,HA,10
197904,HK,26
197904,HO,12
197904,HR,52
197904,HU,312
197904,IC,66
197904,ID,135
197904,IN,199
197904,IR,1486
197904,IS,1761
197904,IT,310
197904,IV,11
197904,IZ,314
197904,JA,438
197904,JM,87
197904,JO,159
197904,KE,359
197904,KN,87
197904,KS,117
197904,KU,99
197904,KV,2
197904,KZ,13
197904,LA,229
197904,LE,724
197904,LG,9
197904,LH,7
197904,LI,40
197904,LO,187
197904,LS,2
197904,LT,7
197904,LY,236
197904,MA,35
197904,MB,1
197904,MC,13
197904,MG,29
197904,MH,1
197904,MJ,31
197904,MK,36
197904,ML,9
197904,MO,63
197904,MR,54
197904,MT,9
197904,MU,50
197904,MV,5
197904,MX,198
197904,MY,109
197904,MZ,78
197904,NG,11
197904,NI,133
197904,NL,136
197904,NO,179
197904,NP,69
197904,NR,3
197904,NU,327
197904,NZ,2
197904,OC,43
197904,OS,4
197904,PE,86
197904,PF,2
197904,PK,482
197904,PL,397
197904,PM,52
197904,PO,80
197904,PP,2
197904,PU,8
197904,QA,35
197904,RB,86
197904,RI,11
197904,RO,233
197904,RP,135
197904,RQ,3
197904,RS,2343
197904,RW,5
197904,SA,149
197904,SE,8
197904,SF,701
197904,SG,85
197904,SI,18
197904,SL,17
197904,SM,1
197904,SN,53
197904,SO,81
197904,SP,176
197904,SU,164
197904,SV,2
197904,SW,159
197904,SY,229
197904,SZ,80
197904,TD,26
197904,TH,505
197904,TI,3
197904,TO,38
197904,TP,2
197904,TS,34
197904,TT,7
197904,TU,336
197904,TW,54
197904,TX,10
197904,TZ,367
197904,UG,1112
197904,UK,1005
197904,UP,36
197904,US,2490
197904,UV,6
197904,UY,4
197904,UZ,28
197904,VE,61
197904,VM,1380
197904,VQ,1
197904,VT,2
197904,WA,88
197904,WE,65
197904,WI,17
197904,WS,3
197904,WZ,5
197904,YI,67
197904,YM,65
197904,ZA,279
197904,ZI,549
197905,,1858
197905,AE,43
197905,AF,185
197905,AG,239
197905,AJ,15
197905,AL,129
197905,AM,30
197905,AO,148
197905,AR,52
197905,AS,125
197905,AU,180
197905,BA,13
197905,BB,4
197905,BC,14
197905,BD,4
197905,BE,47
197905,BF,14
197905,BG,82
197905,BK,5
197905,BL,4
197905,BM,71
197905,BN,46
197905,BO,6
197905,BR,62
197905,BT,4
197905,BU,311
197905,BY,20
197905,CA,216
197905,CB,282
197905,CD,62
197905,CE,60
197905,CF,13
197905,CG,29
197905,CH,3050
197905,CI,133
197905,CM,21
197905,CN,2
197905,CO,85
197905,CS,357
197905,CT,83
197905,CU,335
197905,CV,18
197905,CW,1
197905,CY,136
197905,DA,90
197905,DJ,17
197905,DO,5
197905,DR,9
197905,EC,22
197905,EG,1334
197905,EI,99
197905,EK,7
197905,EN,5
197905,ER,18
197905,ES,152
197905,ET,119
197905,EZ,260
197905,FI,156
197905,FJ,5
197905,FM,3
197905,FR,825
197905,GA,11
197905,GB,2
197905,GG,14
197905,GH,52
197905,GJ,14
197905,GL,1
197905,GM,579
197905,GR,180
197905,GT,19
197905,GV,33
197905,GY,35
197905,GZ,19
197905,HA,5
197905,HK,28
197905,HO,10
197905,HR,93
197905,HU,554
197905,IC,10
197905,ID,158
197905,IN,178
197905,IR,1373
197905,IS,1819
197905,IT,411
197905,IV,5
197905,IZ,195
197905,JA,490
197905,JM,3
197905,JO,158
197905,KE,156
197905,KG,4
197905,KN,142
197905,KS,225
197905,KU,128
197905,KZ,3
197905,LA,162
197905,LE,525
197905,LG,4
197905,LH,26
197905,LI,3
197905,LO,192
197905,LT,12
197905,LU,3
197905,LY,178
197905,MA,8
197905,MC,4
197905,MD,2
197905,MG,62
197905,MH,4
197905,MI,9
197905,MJ,12
197905,MK,36
197905,ML,27
197905,MO,196
197905,MR,32
197905,MT,13
197905,MU,24
197905,MV,5
197905,MX,291
197905,MY,184
197905,MZ,121
197905,NE,2
197905,NG,10
197905,NI,133
197905,NL,85
197905,NO,47
197905,NP,53
197905,NU,391
197905,NZ,35
197905,OC,25
197905,OS,15
197905,PA,5
197905,PE,70
197905,PK,337
197905,PL,792
197905,PM,33
197905,PO,144
197905,PU,35
197905,QA,12
197905,RB,144
197905,RI,11
197905,RO,347
197905,RP,147
197905,RQ,29
197905,RS,2491
197905,RW,18
197905,SA,235
197905,SE,47
197905,SF,564
197905,SG,57
197905,SI,26
197905,SL,18
197905,SN,26
197905,SO,156
197905,SP,377
197905,SU,212
197905,SW,181
197905,SY,247
197905,SZ,231
197905,TD,6
197905,TH,474
197905,TI,8
197905,TO,55
197905,TP,6
197905,TS,44
197905,TT,9
197905,TU,539
197905,TV,2
197905,TW,23
197905,TX,1
197905,TZ,183
197905,UG,598
197905,UK,1371
197905,UP,40
197905,US,2685
197905,UV,4
197905,UY,1
197905,UZ,17
197905,VE,229
197905,VM,1683
197905,VT,7
197905,WA,211
197905,WE,142
197905,WI,9
197905,WS,3
197905,WZ,2
197905,YI,67
197905,YM,66
197905,ZA,155
197905,ZI,634
197906,,1985
197906,AC,4
197906,AE,13
197906,AF,368
197906,AG,179
197906,AJ,21
197906,AL,54
197906,AM,4
197906,AO,147
197906,AR,47
197906,AS,152
197906,AU,458
197906,BA,13
197906,BB,10
197906,BC,69
197906,BD,4
197906,BE,112
197906,BF,24
197906,BG,61
197906,BK,5
197906,BL,80
197906,BM,67
197906,BN,26
197906,BO,25
197906,BR,97
197906,BU,306
197906,BX,11
197906,BY,13
197906,CA,191
197906,CB,403
197906,CD,37
197906,CE,171
197906,CF,14
197906,CG,46
197906,CH,2323
197906,CI,58
197906,CM,64
197906,CN,2
197906,CO,88
197906,CQ,5
197906,CS,329
197906,CT,15
197906,CU,236
197906,CV,9
197906,CY,158
197906,DA,34
197906,DJ,6
197906,DO,74
197906,DR,39
197906,EC,45
197906,EG,842
197906,EI,91
197906,EN,9
197906,ER,26
197906,ES,71
197906,ET,62
197906,EZ,288
197906,FG,4
197906,FI,167
197906,FJ,2
197906,FM,5
197906,FP,1
197906,FR,532
197906,GA,6
197906,GB,16
197906,GG,5
197906,GH,216
197906,GJ,22
197906,GM,500
197906,GP,6
197906,GQ,2
197906,GR,167
197906,GT,46
197906,GV,23
197906,GY,49
197906,GZ,17
197906,HA,4
197906,HK,64
197906,HO,14
197906,HR,40
197906,HU,477
197906,IC,10
197906,ID,212
197906,IN,215
197906,IR,1122
197906,IS,1372
197906,IT,337
197906,IV,34
197906,IZ,437
197906,JA,767
197906,JE,1
197906,JM,41
197906,JO,133
197906,KE,142
197906,KN,211
197906,KS,269
197906,KU,87
197906,KZ,20
197906,LA,151
197906,LE,349
197906,LG,6
197906,LH,34
197906,LI,35
197906,LO,241
197906,LT,27
197906,LU,62
197906,LY,136
197906,MA,23
197906,MC,6
197906,MG,75
197906,MI,8
197906,MJ,1
197906,MK,36
197906,ML,18
197906,MN,4
197906,MO,51
197906,MP,11
197906,MR,30
197906,MT,21
197906,MU,20
197906,MV,5
197906,MX,309
197906,MY,338
197906,MZ,98
197906,NG,42
197906,NI,152
197906,NL,74
197906,NO,34
197906,NP,28
197906,NS,5
197906,NU,1293
197906,NZ,26
197906,OC,25
197906,OS,12
197906,PA,10
197906,PE,61
197906,PK,284
197906,PL,1578
197906,PM,214
197906,PO,159
197906,PP,34
197906,PU,18
197906,QA,5
197906,RB,148
197906,RI,18
197906,RO,358
197906,RP,152
197906,RS,2854
197906,RW,8
197906,SA,140
197906,SE,16
197906,SF,623
197906,SG,31
197906,SI,27
197906,SL,11
197906,SN,103
197906,SO,66
197906,SP,225
197906,SU,129
197906,SW,109
197906,SY,368
197906,SZ,106
197906,TD,1
197906,TH,730
197906,TI,8
197906,TO,30
197906,TS,72
197906,TT,3
197906,TU,398
197906,TW,70
197906,TZ,191
197906,UG,427
197906,UK,1086
197906,UP,44
197906,US,3361
197906,UV,2
197906,UY,6
197906,UZ,23
197906,VE,127
197906,VM,1890
197906,VT,8
197906,WA,76
197906,WE,220
197906,WI,8
197906,WZ,4
197906,YI,107
197906,YM,96
197906,ZA,334
197906,ZI,636
197907,,1888
197907,AC,4
197907,AE,15
197907,AF,361
197907,AG,117
197907,AJ,26
197907,AL,92
197907,AM,8
197907,AO,156
197907,AR,25
197907,AS,165
197907,AU,255
197907,BA,13
197907,BB,6
197907,BC,93
197907,BD,5
197907,BE,58
197907,BF,6
197907,BG,110
197907,BK,8
197907,BL,39
197907,BM,107
197907,BN,12
197907,BO,15
197907,BR,42
197907,BU,214
197907,BX,19
197907,BY,10
197907,CA,217
197907,CB,308
197907,CD,49
197907,CE,60
197907,CF,3
197907,CG,25
197907,CH,2408
197907,CI,167
197907,CJ,3
197907,CM,25
197907,CO,75
197907,CQ,3
197907,CS,268
197907,CT,7
197907,CU,261
197907,CV,1
197907,CW,1
197907,CY,99
197907,DA,26
197907,DJ,4
197907,DR,26
197907,EC,20
197907,EG,878
197907,EI,237
197907,EK,2
197907,EN,5
197907,ER,21
197907,ES,17
197907,ET,110
197907,EZ,165
197907,FI,140
197907,FJ,2
197907,FM,5
197907,FR,698
197907,GA,11
197907,GB,13
197907,GG,4
197907,GH,95
197907,GJ,27
197907,GL,4
197907,GM,435
197907,GQ,1
197907,GR,151
197907,GT,80
197907,GV,47
197907,GY,9
197907,GZ,11
197907,HK,25
197907,HO,40
197907,HR,59
197907,HU,290
197907,IC,1
197907,ID,261
197907,IN,208
197907,IR,1499
197907,IS,1555
197907,IT,368
197907,IV,15
197907,IZ,319
197907,JA,628
197907,JM,4
197907,JO,103
197907,KE,114
197907,KG,2
197907,KN,286
197907,KR,9
197907,KS,447
197907,KU,61
197907,KZ,19
197907,LA,230
197907,LE,468
197907,LG,11
197907,LH,36
197907,LI,259
197907,LO,143
197907,LS,2
197907,LT,6
197907,LU,6
197907,LY,193
197907,MA,12
197907,MC,8
197907,MD,5
197907,MG,69
197907,MH,5
197907,MI,73
197907,MJ,7
197907,MK,27
197907,ML,7
197907,MO,94
197907,MP,5
197907,MR,46
197907,MT,60
197907,MU,30
197907,MV,4
197907,MX,357
197907,MY,205
197907,MZ,125
197907,NC,4
197907,NG,3
197907,NI,152
197907,NL,51
197907,NO,42
197907,NP,9
197907,NU,1170
197907,NZ,31
197907,OC,36
197907,OS,25
197907,PA,11
197907,PE,85
197907,PK,214
197907,PL,463
197907,PM,60
197907,PO,150
197907,PP,18
197907,PS,2
197907,PU,2
197907,QA,14
197907,RB,64
197907,RI,31
197907,RO,355
197907,RP,203
197907,RQ,9
197907,RS,1638
197907,RW,5
197907,SA,115
197907,SE,37
197907,SF,407
197907,SG,36
197907,SI,33
197907,SL,17
197907,SN,72
197907,SO,86
197907,SP,243
197907,SU,125
197907,SW,74
197907,SY,320
197907,SZ,220
197907,TD,23
197907,TH,456
197907,TI,2
197907,TN,1
197907,TO,4
197907,TP,7
197907,TS,30
197907,TU,448
197907,TW,46
197907,TZ,401
197907,UG,407
197907,UK,1206
197907,UP,5
197907,US,3378
197907,UV,2
197907,UY,20
197907,UZ,13
197907,VE,73
197907,VM,2000
197907,VQ,32
197907,VT,11
197907,WA,92
197907,WE,75
197907,WI,27
197907,WZ,2
197907,YI,52
197907,YM,26
197907,ZA,403
197907,ZI,864
197908,,1782
197908,AC,3
197908,AE,11
197908,AF,421
197908,AG,66
197908,AJ,7
197908,AL,164
197908,AM,9
197908,AO,108
197908,AR,120
197908,AS,83
197908,AU,128
197908,BA,17
197908,BB,12
197908,BC,77
197908,BE,59
197908,BF,17
197908,BG,36
197908,BH,6
197908,BK,4
197908,BL,44
197908,BM,21
197908,BN,43
197908,BO,20
197908,BR,34
197908,BT,1
197908,BU,257
197908,BX,19
197908,BY,8
197908,CA,209
197908,CB,342
197908,CD,46
197908,CE,98
197908,CF,26
197908,CG,39
197908,CH,2632
197908,CI,74
197908,CM,17
197908,CO,53
197908,CQ,3
197908,CS,74
197908,CT,13
197908,CU,423
197908,CV,7
197908,CW,12
197908,CY,88
197908,DA,39
197908,DJ,11
197908,DO,5
197908,DR,12
197908,EC,56
197908,EG,783
197908,EI,486
197908,EK,28
197908,EN,11
197908,ER,41
197908,ES,78
197908,ET,101
197908,EZ,199
197908,FI,128
197908,FJ,6
197908,FM,7
197908,FR,399
197908,GA,10
197908,GB,18
197908,GH,64
197908,GJ,8
197908,GM,493
197908,GP,4
197908,GQ,4
197908,GR,50
197908,GT,7
197908,GV,85
197908,GY,14
197908,GZ,12
197908,HA,9
197908,HK,62
197908,HO,40
197908,HR,26
197908,HU,274
197908,IC,11
197908,ID,111
197908,IN,163
197908,IR,1279
197908,IS,1868
197908,IT,263
197908,IV,4
197908,IZ,271
197908,JA,479
197908,JM,13
197908,JO,186
197908,KE,162
197908,KG,3
197908,KN,173
197908,KS,207
197908,KU,68
197908,KZ,7
197908,LA,238
197908,LE,439
197908,LG,22
197908,LH,9
197908,LI,64
197908,LO,228
197908,LT,8
197908,LU,12
197908,LY,95
197908,MA,6
197908,MB,2
197908,MG,77
197908,MH,1
197908,MI,9
197908,MJ,2
197908,MK,19
197908,ML,32
197908,MO,102
197908,MP,8
197908,MR,148
197908,MT,14
197908,MU,7
197908,MX,175
197908,MY,132
197908,MZ,122
197908,NG,6
197908,NI,262
197908,NL,59
197908,NO,41
197908,NP,15
197908,NS,4
197908,NU,334
197908,NZ,27
197908,OC,23
197908,OS,27
197908,PA,67
197908,PE,40
197908,PK,224
197908,PL,360
197908,PM,28
197908,PO,114
197908,PP,2
197908,PS,3
197908,PU,25
197908,QA,3
197908,RB,39
197908,RI,2
197908,RO,484
197908,RP,139
197908,RQ,5
197908,RS,1945
197908,RW,9
197908,SA,94
197908,SE,18
197908,SF,820
197908,SG,49
197908,SI,5
197908,SL,37
197908,SN,54
197908,SO,52
197908,SP,260
197908,SU,136
197908,SW,59
197908,SY,230
197908,SZ,133
197908,TH,344
197908,TI,3
197908,TN,1
