Query: (((af=syn and sta=active not IP=NYT) not fmt=group ) AND (ILA=EN)) AND (ILA=EN)
"Source Code (sc)","Language (slg)","Source Type (fmt)","Source Name (sn)","Source Name - Native Language (asn)","Directory Name (dn)","Status Name (std)","Discontinued Date (dsd)","Type of  Coverage - Article Level (lva)","Type of  Coverage - Source Level (lvs)","Online Date (od)","First Issue Online (fio)","Description - English Language (de)","Description - Native Language (dea)","Frequency (frp)","Online Availability Target (lag)","Update Schedule (upn)","External Notes (ntx)","Pseudo-IP (pip)","Source Web Site Address (url)","Publisher Code (pbc)","Publisher (pub)","Circulation (cir)","Circulation Source Code (cis)","Circulation Source Name (csn)","Primary Source Type Code (pst)","Primary Source Type (psd)","Source Family Group Code (sfg)","Region of Origin Group Code (roo)","Most Recent Issue Online (mri)",
"CHAS24","Bulgarian","article","24 Chasa","24 Chasa","24 Chasa (Bulgaria, Bulgarian Language)","Active","","Full Text","Full Coverage","20150805","20150719","Daily online newspaper covering national, international, political and economic news. Country of origin: Bulgaria","Daily online newspaper covering national, international, political and economic news. Country of origin: Bulgaria","Daily","Continuously updated","Throughout the day","Does not include tables.| Please note, there is a gap in coverage from 2 February to 7 March 2016.| Suspended delivery: There are known delivery problems that are currently under investigation.","HRSLTD","http://www.24chasa.bg","PBCHAS","24 Chasa","","","","NWSWEB","Web Sites: Newspapers","","Bulgaria (BUL); Central/Eastern Europe (EEURZ); Europe (EUR)","20220615",
"TFHOUR","French","article","24 Heures","24 Heures","24 Heures (Switzerland, French Language)","Active","","Full Text","Full Coverage","20050615","20050607","Swiss daily newspaper covering news of the Vaud region. It also offers economic, sport, cultural and international news. Country of origin: Switzerland","Quotidien suisse couvrant les informations de la région de Vaud. Il offre également des nouvelles économiques, sportives, culturelles et internationales. Pays d'origine: Suisse","Monday-Saturday","Start of local business day","7 a.m. (GMT)","Covers both Region and Lausanne printed editions. | Supplements covered: Cahier emploi (Thursdays), 24 Immo (Wednesdays), Cahier formation (monthly). | Does not  include tables.","TAMEDF3","http://www.24heures.ch","SATGV","Tamedia Publications romandes SA","48792","CSSUPE","REMP Research (Switzerland)","NWSPRI","Print Editions: Newspapers","","Europe (EUR); Switzerland (SWITZ); Western Europe (WEURZ)","20220822",
"VHEBN","French","article","24 Heures au Bénin","24 Heures au Bénin","24 Heures au Bénin (French Language)","Active","","Full Text","Full Coverage","20220527","20220526","24 Heures au Bénin is an independent online publication in Benin that covers various national topics, ranging from news to the economy, politics and more. Country of origin: Benin","24 Heures au Bénin est une publication online indépendante béninoise qui couvre l'actualité nationale du Bénin, économie, politique et plus encote. Pays d'origine: Bénin","Daily","Same day as publication date","Daily, as available","","ALBWBA","https://www.24haubenin.bj/","PBTWHAB","24 HEURES AU BENIN","","","","WEBNEW","Web Sites: News","","Africa (AFRICA); Benin (BENIN); West Africa (WAFR)","20220822",
"TWFHMO","French","article","24 heures Montréal","24 heures Montréal","24 heures Montréal (French Language)","Active","","Full Text","Full Coverage","20160505","20160505","Published in Montreal, Quebec, Monday to Friday. A free French daily newspaper, providing local breaking news of lifestyle and entertainment. Country of origin: Canada","Publié à Montréal, Québec, cinq jours par semaine, du lundi au vendredi. Un quotidien français gratuit, qui fournit les dernières nouvelles locales, de style de vie et de divertissement. Pays d'origine: Canada","Weekly","Same day as publication date","8 a.m. (GMT)","No publication during the holiday period of July 20 to July 31, 2020. | Published on Thursdays.","SMC","http://journaldemontreal.com","MEQMI","Média QMI, Inc.","135000","CSPUB","Publisher or Publisher Website","NWSPRI","Print Editions: Newspapers","24 Hours - All sources (SFTFH)","Canada (CANA); North America (NAMZ)","20220818",
"HEUONF","French","article","24 Heures Online","24 Heures Online","24 Heures Online (Vaud, Switzerland, French Language)","Active","","Full Text","Full Coverage","20201113","20200906","Swiss daily online newspaper covering news on the Vaud region and international news in the following areas: the economy, sport, and culture. Country of origin: Switzerland","Quotidien en ligne Suisse couvrant les informations de la région de Vaud. Il offre également des nouvelles économiques, sportives, culturelles et internationales. Pays d'origine: Suisse","Daily","Continuously updated","Throughout the day","","TAMEDF4","https://www.24heures.ch/","SATGV","Tamedia Publications romandes SA","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); Switzerland (SWITZ); Western Europe (WEURZ)","20220822",
"THCHL","Spanish","article","24 Horas","24 Horas","24 Horas (Chile, Spanish Language)","Active","","Full Text","Full Coverage","20220223","20220218","Web news portal that covers Chilean politics, sports, general news and more. Country of origin: Chile","Portal web de noticias que cubre la política chilena, deportes, noticias generales y más. País de origen: Chile","Daily","Same day as publication date","Throughout the day","","GLBLN","https://www.24horas.cl/","CONBRA","Content Engine LLC","","","","WEBNEW","Web Sites: News","","Chile (CHIL); Latin America (LAMZ); South America (SAMZ)","20220822",
"THORA","Spanish","article","24 Horas","24 Horas","24 Horas (Mexico, Spanish Language)","Active","","Full Text","Full Coverage","20180131","20171220","Online edition of a daily national newspaper covering the economy, politics and entertainment. Country of origin: Mexico","Edición online del periódico 24 Horas. Trae noticias generales de México y opiniones sobre economía, política y entretenimiento. País de origen: México","Daily","Same day as publication date","Throughout the day","","VHORA1","http://www.24-horas.mx","VHORA","24 Horas","","","","NWSWEB","Web Sites: Newspapers","","Latin America (LAMZ); Mexico (MEX); North America (NAMZ)","20220822",
"SOLRADIN","English","article","24 Ore Radiocor-Newswire International Edition","24 Ore Radiocor-Newswire International Edition","24 Ore Radiocor-Newswire International Edition","Active","","Full Text","Full Coverage","20140219","20140219","English language news feed in near real time from Il Sole 24 Ore. It is focused on Italian and international financial markets. Country of origin: Italy","English language news feed in near real time from Il Sole 24 Ore. It is focused on Italian and international financial markets. Country of origin: Italy","Monday-Friday","Continuously updated","Throughout the day, Monday-Friday","Please note, this source is subject to a 90 minute embargo after receipt.","EDITR1","http://www.ilsole24ore.com","EDITR","Il Sole 24 Ore SpA","","","","NWSWR","Wires: Newswires","Il Sole - All sources (SFSOLE)","Europe (EUR); Italy (ITALY); Mediterranean (MEDZ); Western Europe (WEURZ)","20220822",
"VQINF","French","article","24heureinfo.com","24heureinfo.com","24heureinfo.com (Togo, French Language)","Active","","Full Text","Full Coverage","20210905","20210826","24heureinfo.com is a privately-owned news website published by a group of young journalists. The website offers original content on current events in Togo, as well as news and information concerning the wider African continent. Country of origin: Togo","24heureinfo.com est un site internet indépendant publié par un groupe de jeunes de journalistes togolais. Le site propose un contenu original sur les évènements du Togo ainsi que des informations sur le continent africain. Pays d'origine: Togo","Daily","Same day as publication date","Daily, as available","","ALBWBA","http://24heureinfo.com/","PBTWHE","24heureinfo","","","","WEBNEW","Web Sites: News","","Africa (AFRICA); Togo (TOGO); West Africa (WAFR)","20220822",
"OVESTIT","Italian","article","24Ovest.it","24Ovest.it","24Ovest.it (Piedmont, Italy, Italian Language)","Active","","Full Text","Full Coverage","20200423","20200308","Daily online news from the cities of Collegno, Grugliasco, Rivoli, Alpignano, Pianezza and Venaria, west area of the city of Turin, in the region of Piedmont. Country of origin: Italy","Notizie quotidiane online dalle città di Collegno, Grugliasco, Rivoli, Alpignano, Pianezza e Venaria, zona ovest della città di Torino, nella regione Piemonte. Paese di origine: Italia","Daily","Same day as publication date","Throughout the day","","MONESC","http://24ovest.it/","MONESC","More News Soc, Coop.","","","","NWSWEB","Web Sites: Newspapers","","Europe (EUR); Italy (ITALY); Mediterranean (MEDZ); Western Europe (WEURZ)","20220822",
"KRJPAN","Japanese","article","36Kr Japan","36Kr Japan","36Kr Japan (China, Japanese Language)","Active","","Full Text","Full Coverage","20210709","20210106","News from this digital media platform specializing in Chinese tech start-ups. It provides information on about 560,000 companies covering the latest technology and financial developments. Country of origin: Japan","日本最大級の中国テック・スタートアップ専門メディア。　最新技術からファイナンス状況まで、約56万社のスタートアップ企業に関する情報を配信しており、中国のビジネス界では、毎日ウォッチすべきメディアの一つ。発信元: 日本","Daily","As available","Daily, as available","","KKTSKR","https://36kr.jp/","KKTSKR","K.K. 36Kr Japan","","","","WEBNEW","Web Sites: News","","Asia (ASIA); Eastern Asia (EASIA); Japan (JAP)","20220822",
"BLMD","English","article","3BL Media","3BL Media","3BL Media","Active","","Full Text","Full Coverage","20210325","20090114","3BL Media delivers purpose-driven communications supporting global sustainable business. Country of origin: United States","3BL Media delivers purpose-driven communications supporting global sustainable business. Country of origin: United States","Daily","Continuously updated","As available","","THRBLM","https://www.3blmedia.com/News/","THRBLM","3BL Media LLC","","","","WEBNEW","Web Sites: News","","North America (NAMZ); United States (USA)","20220822",
"CUASEMA","Spanish","article","4 Semanas","4 Semanas","4 Semanas (Argentina, Spanish Language)","Active","","Full Text","Full Coverage","20210128","20201217","4 Semanas is a digital newspaper founded on August 15, 2001 that publishes original news content covering the Argentine National Congress, sports events and general interest events. Country of origin: Argentina","4 Semanas es un periódico digital fundado el 15 de agosto de 2001 que publica contenidos originales de noticias sobre el Congreso Nacional Argentino, eventos deportivos y eventos de interés general. País de origen: Argentina","Daily source, irregular weekend edition","1 day after publication date","As available","","FRSEM","http://www.4semanas.com/","FRSEM","4 Semanas","","","","NWSWEB","Web Sites: Newspapers","","Argentina (ARG); Latin America (LAMZ); South America (SAMZ)","20220822",
"AASFNT","Chinese (traditional)","article","AAStocks Financial News (Chinese - Traditional)","阿思達克財經新聞 (繁體)","AAStocks Financial News (Hong Kong, Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20110803","20110803","AAStocks Financial News provides financial news in Hong Kong. Region of origin: Hong Kong","阿思達克財經新聞提供有財經新聞、經濟數據以及股市動態。資訊來源:香港","Daily source, irregular weekend edition","Continuously updated","Throughout the day","","AASTK","http://www.aastocks.com","AASTK","AAStocks.com Limited","","","","NWSWR","Wires: Newswires","AAStocks Financial News - All sources (SFAASFN)","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA); Hong Kong (HKONG)","20220823",
"ABNDCT","Chinese (traditional)","article","ABN Newswire (Chinese - Traditional)","亞洲財經新聞","ABN Newswire (Chinese Language - Traditional)","Active","","Full Text","Selected Coverage","20080116","20071005","ABN Newswire provides corporate press releases and company announcements from investor relations and public relations departments of listed companies. Country of origin: Australia","公司新聞發布與公告原稿，信息直接來自上市公司的投資者關係部門與公關部門。資訊來源: 澳洲","Irregular","Irregular","As available","","ABNPL","http://abnnewswires.net","ABNPL","Asia Business News Pty Ltd.","","","","PRWIR","Wires: Press Release, Exchange and Disclosure Wire","ABN Newswire - All sources (SFABN)","Australia/Oceania (AUSNZ); Australia (AUSTR)","20220802",
"ACNSDT","Chinese (traditional)","article","ACN Newswire A (Chinese - Traditional)","ACN Newswire A (繁體)","ACN Newswire A (Japan, Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20060707","20060706","ACN Newswire A provides Asian full-text corporate press releases daily from offices in Tokyo and Sydney. The Asia Corporate News Network (ACN) was established in 2005 to provide Asian-based company information to international stakeholders. Country of origin: Japan","成立於 2005 年，Asia Corporate News Network (ACN) 爲國際讀者提供有關亞洲公司的信息。除了英文資訊之外，ACN也提供關於亞洲及外國公司的中文信息。ACN 也從其東京和悉尼辦事處爲讀者提供公司新聞發布。資訊來源: 日本","Monday-Friday","As available","As available","","NDCOMM","http://www.japancorp.net","NDCOMM","Japan Corporate News Network K.K.","","","","PRWIR","Wires: Press Release, Exchange and Disclosure Wire","ACN Newswire - All sources (SFACN)","Asia (ASIA); Eastern Asia (EASIA); Japan (JAP)","20220822",
"ACNTOT","Chinese (traditional)","article","ACN Newswire B (Chinese - Traditional)","ACN Newswire B (繁體)","ACN Newswire B (Japan, Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20060717","20060717","ACN Newswire provides Asian full-text corporate press releases daily from offices in Tokyo and Sydney. The Asia Corporate News Network (ACN) was established in 2005 to provide Asian-based company information to international stakeholders. Country of origin: Japan","成立於 2005 年，Asia Corporate News Network (ACN) 爲國際讀者提供有關亞洲公司的信息。除了英文資訊之外，ACN也提供關於亞洲及外國公司的中文信息。ACN 也從其東京和悉尼辦事處爲讀者提供公司新聞發布。資訊來源: 日本","Irregular","As available","As available","","NDCOMM","http://www.japancorp.net","NDCOMM","Japan Corporate News Network K.K.","","","","PRWIR","Wires: Press Release, Exchange and Disclosure Wire","ACN Newswire - All sources (SFACN)","Asia (ASIA); Eastern Asia (EASIA); Japan (JAP)","20220822",
"AFPC","Chinese (traditional)","article","Agence France Presse (Chinese - Traditional)","法新社 (繁體)","Agence France Presse (Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20050615","20050525","AFP general news wire in Chinese from Agence France Presse, an international news agency providing general and business news. Excludes alerts and advisories. Region of origin: Hong Kong","由國際新聞機構「法新社」所提供的中文綜合及商業新聞。不包括緊急消息和通知報道。資訊來源：香港","Daily","Continuously updated","Throughout the day","","AFP1","http://www.afp.com","AFP","Agence France-Presse","","","","NWSWR","Wires: Newswires","Agence France Presse - All sources (SFAFP)","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA); Hong Kong (HKONG)","20220822",
"AJUNOT","Chinese (traditional)","article","AJU NEWS (Chinese - Traditional)","亞洲經濟 (繁體)","AJU NEWS (South Korea, Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20131016","20131016","Provides news covering politics, economy, industry and culture from an Asian perspective. Country of origin: South Korea","從亞洲的角度觀看政治、經濟、產業和文化等活動。資訊來源: 韓國","Sunday-Friday","Same day as publication date","10 a.m. (GMT)","","AJUNC","http://china.ajunews.com","AJUNC","AJU NEWS CORPORATION","","","","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); Eastern Asia (EASIA); South Korea (SKOREA)","20220822",
"AMMNOT","Chinese (traditional)","article","AM730 (Chinese – Traditional)","AM730 (繁體)","AM730 (Hong Kong, Chinese Language – Traditional)","Active","","Full Text","Selected Coverage","20171115","20171114","Free newspaper in Hong Kong covering general news, columns, finance, health, IT, sports, entertainment, travel, food, family and lifestyle. Region of origin: Hong Kong","免費中文報紙，内容覆蓋香港新聞、經濟及時事分析、財經、科技、體育、娛樂、飲食及旅遊、健康資訊與生活時尚。 資訊來源： 香港","Daily","Same day as publication date","Throughout the day","Fewer stories are published during Hong Kong public holidays","AMMEDL","https://www.am730.com.hk","AMMEDL","AM730 Media Limited","430000","CSPUB","Publisher or Publisher Website","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA); Hong Kong (HKONG)","20220822",
"AMBONL","Spanish","article","Ámbito Financiero Online","Ámbito Financiero Online","Ámbito Financiero Online (Argentina, Spanish Language)","Active","","Full Text","Full Coverage","20141118","20140614","Online edition of this daily financial newspaper from Buenos Aires. Country of origin: Argentina","Version online de este diario financiero de Buenos Aires. País de origen: Argentina","Daily","As available","As available","Please note, there is a gap in coverage from 27 Nov 2018 to 19 May 2022.","GLBLN","http://www.ambito.com","NEFIR","Nefir S.A.","","","","NWSWEB","Web Sites: Newspapers","","Argentina (ARG); Latin America (LAMZ); South America (SAMZ)","20220822",
"BJEXDT","Chinese (traditional)","article","Announcements of Securities Listed on Beijing Stock Exchange (Chinese - Traditional)","北京證券交易所上市公司公告 (繁體)","Announcements of Securities Listed on Beijing Stock Exchange (Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20220112","20211015","Announcements of listed companies on Beijing Stock Exchange. Country of origin: China","北京證券交易所法定信息披露公告原文，包括上市公司公告、公司資訊、公司互動等。資訊來源: 中國","Monday-Friday","Same day as publication date","Monday-Friday","Source is government owned or controlled.","SHNSEC","http://www.bse.cn/","SHNSEC","Shenzhen Securities Information Co. Ltd.","","","","PRWIR","Wires: Press Release, Exchange and Disclosure Wire","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220822",
"SHEXDT","Chinese (traditional)","article","Announcements of Securities Listed on Shanghai Stock Exchange (Chinese - Traditional)","上海證券交易所上市公司公告 (繁體)","Announcements of Securities Listed on Shanghai Stock Exchange (Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20100617","20100531","Announcements on listed companies in the Shanghai Stock Exchange. Formerly known as Shanghai Stock Exchange Announcements.  Country of origin: China","上海證券交易所上市公司公告摘要。前名爲 上海證券交易所上市公司公告。資訊來源: 中國","Monday-Saturday","Same day as publication date","Monday-Saturday","Please note: Gaps in coverage from 26 Nov 2015 to 2 July 2021 |","SHNSEC","http://www.sse.com.cn/","SETICH","Panorama Network Company Limited","","","","PRWIR","Wires: Press Release, Exchange and Disclosure Wire","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220823",
"SZEXDT","Chinese (traditional)","article","Announcements of Securities Listed on Shenzhen Stock Exchange (Chinese - Traditional)","深圳證券交易所上市公司公告 (繁體)","Announcements of Securities Listed on Shenzhen Stock Exchange  (Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20100617","20100531","Announcements of listed companies in the Shenzhen Stock Exchange including ChiNext and Small-medium enterprise board. Formerly known as Shenzhen Stock Exchange Announcements. Country of origin: China","深圳証券交易所上市公司公告包括深市主板、創業辦、中小企業板。前名爲 深圳證券交易所上市公司公告。 資訊來源: 中國","Daily","Same day as publication date","Daily, as available","Please note: Gaps in coverage from 26 Nov 2015 to 29 Mar 2018 and from 31 March 2018 to 28 Mar 2019 |","SHNSEC","http://www.szse.cn/","SHNSEC","Shenzhen Securities Information Co. Ltd.","","","","PRWIR","Wires: Press Release, Exchange and Disclosure Wire","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220823",
"BARCDT","Chinese (traditional)","article","Barron’s China (Chinese - Traditional)","巴倫周刊中文版 (繁體)","Barron’s China (Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20210805","20210805","As a strategic partnership between Barron’s, a global investment publication, and Caijing, a China political and economic magazine, Barron's China delivers proprietary articles about global market analysis and commentaries online, on mobile and in print. Country of origin: China","中國財經媒體《財經》雜誌聯手財經信息供應商道瓊斯公司，打造針對中國機構投資資者和高淨值人群的全球投資內容產品。資訊來源：中國","Irregular","As available","As available","","BECAC","http://www.barronschina.com.cn/","BECAC","Beijing Caijing Company Limited","","","","MAGWEB","Web Sites: Magazines, Journals & Newsletters","Barron's - All sources (SFBAR)","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220821",
"BEIJDT","Chinese (traditional)","article","The Beijing News (Chinese - Traditional)","新京報 (繁體)","The Beijing News (China, Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20120425","20120401","The Beijing News is a daily newspaper co-founded by Guangming Daily and Nanfang Daily Group. Country of origin: China","新京報是光明日報和南方日報兩大報業集團聯合主辦的綜合類城市日報，於2003年創刊，獲正式批准的跨地區聯合辦報試點。資訊來源: 中國","Monday-Friday","1 day before publication date","9 p.m. (GMT)","Source is government owned or controlled | Covers the print edition plus some articles from the Web | Exclude tables | Stories are not published during Mid-Autumn Festival and National Day period (first week of October) |","PAPONL","http://www.bjnews.com.cn","BEIJNG","Beijing News","776000","CSPUB","Publisher or Publisher Website","NWSPRI","Print Editions: Newspapers","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA)","20220822",
"BIMGOT","Chinese (traditional)","article","Business Intelligence Magazine (Chinese - Traditional)","商訊 (繁體)","Business Intelligence Magazine (Macau, Chinese Language - Traditional)","Active","","Full Text","Full Coverage","20150818","20150701","Business Intelligence Magazine is the sister publication of Macau Business Magazine. It covers in-depth analysis and commentaries on economic, financial and political topics from Macau, Hong Kong and South China. Region of origin: Macau","由多媒體公司投資出版的《商訊》月刊，是英文《澳門商業》月刊的姊妹刊物。 《商訊》月刊力求從深度和廣度上提供幷分析商業資訊，致力於透視澳門商界動向，包括旅游、會展、零售 、物流和地産業的發展，同時聚焦珠三角地區的商情變遷，關注大中華經濟圈的商機消長。資訊來源：澳門","Monthly","3-4 weeks after publication date","As available","A monthly published on the first day of the month |","AFIIL1","http://www.bizintelligenceonline.com","PBDEFI","Paulo A. Azevedo","","","","MAGPRI","Print Editions: Magazines, Journals & Newsletters","","Asia (ASIA); China (CHINA); Greater China (CHINAZ); Eastern Asia (EASIA); Macau (MACAO)","20220701",
