"begin_date","end_date","country","event_type","source"
1965-10-01,1994-10-01,"Chad","Ethnic War","df.csp_ethnic_data_period"
2002-09-01,2005-04-01,"Côte d'Ivoire","Ethnic War","df.csp_ethnic_data_period"
1990-06-01,1995-01-01,"Mali","Ethnic War","df.csp_ethnic_data_period"
1966-01-01,1970-01-01,"Nigeria","Ethnic War","df.csp_ethnic_data_period"
2006-01-01,2010-10-01,"Nigeria","Ethnic War","df.csp_ethnic_data_period"
1992-09-01,1999-12-01,"Senegal","Ethnic War","df.csp_ethnic_data_period"
1960-07-01,1965-11-01,"DR Congo","Ethnic War","df.csp_ethnic_data_period"
1977-03-01,1978-05-01,"DR Congo","Ethnic War","df.csp_ethnic_data_period"
1992-03-01,2024-09-01,"DR Congo","Ethnic War","df.csp_ethnic_data_period"
2013-12-01,2024-09-01,"Central African Republic","Genocide","df.csp_genocide_data_period"
1969-03-01,1979-08-01,"Equatorial Guinea","Genocide","df.csp_genocide_data_period"
1967-06-01,1970-01-01,"Nigeria","Genocide","df.csp_genocide_data_period"
1964-02-01,1965-01-01,"DR Congo","Genocide","df.csp_genocide_data_period"
1977-03-01,1979-12-01,"DR Congo","Genocide","df.csp_genocide_data_period"
2005-10-01,2010-04-01,"Chad","Revolution","df.csp_revolution_data_period"
1998-06-01,1999-05-01,"Guinea-Bissau","Revolution","df.csp_revolution_data_period"
2011-03-01,2011-04-01,"Côte d'Ivoire","Revolution","df.csp_revolution_data_period"
2012-01-01,2024-09-01,"Mali","Revolution","df.csp_revolution_data_period"
1980-12-01,1985-04-01,"Nigeria","Revolution","df.csp_revolution_data_period"
2009-07-01,2024-09-01,"Nigeria","Revolution","df.csp_revolution_data_period"
1960-07-01,1965-08-01,"DR Congo","Revolution","df.csp_revolution_data_period"
1996-10-01,2003-07-01,"DR Congo","Revolution","df.csp_revolution_data_period"
2016-08-01,2017-07-01,"DR Congo","Revolution","df.csp_revolution_data_period"
2013-03-18,2014-11-05,"DR Congo","Armed Conflicts","df.ucdp_prio_period"
2020-03-28,2020-09-26,"DR Congo","Armed Conflicts","df.ucdp_prio_period"
2005-11-01,2008-10-29,"DR Congo","Armed Conflicts","df.ucdp_prio_period"
1996-10-19,2001-09-29,"DR Congo","Armed Conflicts","df.ucdp_prio_period"
2011-08-31,2014-04-30,"DR Congo","Armed Conflicts","df.ucdp_prio_period"
1997-10-30,2003-12-14,"Chad","Armed Conflicts","df.ucdp_prio_period"
2005-12-18,2010-04-28,"Chad","Armed Conflicts","df.ucdp_prio_period"
2018-08-11,2018-09-13,"Chad","Armed Conflicts","df.ucdp_prio_period"
2020-02-19,2021-04-30,"Chad","Armed Conflicts","df.ucdp_prio_period"
2009-07-26,2009-07-30,"Nigeria","Armed Conflicts","df.ucdp_prio_period"
2015-01-12,2017-12-03,"Cameroon","Armed Conflicts","df.ucdp_prio_period"
2020-09-29,2020-12-16,"Cameroon","Armed Conflicts","df.ucdp_prio_period"
1990-07-21,1991-11-09,"Mali","Armed Conflicts","df.ucdp_prio_period"
1994-10-04,1994-12-18,"Mali","Armed Conflicts","df.ucdp_prio_period"
2007-08-31,2009-01-22,"Mali","Armed Conflicts","df.ucdp_prio_period"
2012-01-24,2012-03-31,"Mali","Armed Conflicts","df.ucdp_prio_period"
2014-05-17,2015-05-18,"Mali","Armed Conflicts","df.ucdp_prio_period"
1994-05-16,1994-09-26,"Niger","Armed Conflicts","df.ucdp_prio_period"
1990-08-31,1990-12-31,"Senegal","Armed Conflicts","df.ucdp_prio_period"
1992-09-01,1993-11-16,"Senegal","Armed Conflicts","df.ucdp_prio_period"
1995-04-27,1995-12-01,"Senegal","Armed Conflicts","df.ucdp_prio_period"
1997-03-18,1998-11-02,"Senegal","Armed Conflicts","df.ucdp_prio_period"
2000-04-11,2001-12-07,"Senegal","Armed Conflicts","df.ucdp_prio_period"
2003-01-20,2003-10-11,"Senegal","Armed Conflicts","df.ucdp_prio_period"
2011-12-20,2011-12-30,"Senegal","Armed Conflicts","df.ucdp_prio_period"
1996-05-07,1996-05-07,"Cameroon","Armed Conflicts","df.ucdp_prio_period"
1996-05-07,1996-05-07,"Nigeria","Armed Conflicts","df.ucdp_prio_period"
1995-07-10,1995-07-10,"Niger","Armed Conflicts","df.ucdp_prio_period"
1998-06-07,1999-05-07,"Guinea-Bissau","Armed Conflicts","df.ucdp_prio_period"
2001-06-01,2002-12-19,"Central African Republic","Armed Conflicts","df.ucdp_prio_period"
2006-11-28,2006-12-01,"Central African Republic","Armed Conflicts","df.ucdp_prio_period"
2009-11-26,2014-10-15,"Central African Republic","Armed Conflicts","df.ucdp_prio_period"
2002-09-20,2004-11-09,"Côte d'Ivoire","Armed Conflicts","df.ucdp_prio_period"
2011-02-25,2011-04-27,"Côte d'Ivoire","Armed Conflicts","df.ucdp_prio_period"
2004-01-06,2004-10-08,"Nigeria","Armed Conflicts","df.ucdp_prio_period"
2004-06-04,2004-09-20,"Nigeria","Armed Conflicts","df.ucdp_prio_period"
2007-02-01,2008-03-31,"DR Congo","Armed Conflicts","df.ucdp_prio_period"
2017-08-07,2017-08-31,"DR Congo","Armed Conflicts","df.ucdp_prio_period"
2020-04-22,2020-04-24,"DR Congo","Armed Conflicts","df.ucdp_prio_period"
1991-12-31,1992-12-18,"Niger","Armed Conflicts","df.ucdp_prio_period"
1997-10-19,1997-11-28,"Niger","Armed Conflicts","df.ucdp_prio_period"
2007-04-30,2008-11-16,"Niger","Armed Conflicts","df.ucdp_prio_period"
2010-09-18,2010-09-18,"Mauritania","Armed Conflicts","df.ucdp_prio_period"
2009-06-16,2009-07-16,"Mali","Armed Conflicts","df.ucdp_prio_period"
2015-06-27,2015-10-28,"Mali","Armed Conflicts","df.ucdp_prio_period"
2015-08-11,2016-10-06,"Cameroon","Armed Conflicts","df.ucdp_prio_period"
2019-04-27,2019-09-17,"Cameroon","Armed Conflicts","df.ucdp_prio_period"
2021-07-09,2021-11-28,"Cameroon","Armed Conflicts","df.ucdp_prio_period"
2015-05-27,2015-11-01,"Chad","Armed Conflicts","df.ucdp_prio_period"
2017-05-05,2022-11-22,"Chad","Armed Conflicts","df.ucdp_prio_period"
2015-10-10,2015-10-10,"Central African Republic","Armed Conflicts","df.ucdp_prio_period"
2019-05-03,2019-05-03,"Benin","Violence","df.ucdp_ged_period"
2023-01-30,2023-01-31,"Benin","Violence","df.ucdp_ged_period"
2023-05-01,2023-05-02,"Benin","Violence","df.ucdp_ged_period"
2023-05-02,2023-05-03,"Benin","Violence","df.ucdp_ged_period"
2023-07-19,2023-07-19,"Benin","Violence","df.ucdp_ged_period"
2023-09-06,2023-09-06,"Benin","Violence","df.ucdp_ged_period"
2020-02-09,2020-02-09,"Benin","Violence","df.ucdp_ged_period"
2021-03-25,2021-03-25,"Benin","Violence","df.ucdp_ged_period"
2021-11-30,2021-11-30,"Benin","Violence","df.ucdp_ged_period"
2021-12-01,2021-12-02,"Benin","Violence","df.ucdp_ged_period"
2021-12-04,2021-12-04,"Benin","Violence","df.ucdp_ged_period"
2021-12-08,2021-12-08,"Benin","Violence","df.ucdp_ged_period"
2021-12-22,2021-12-22,"Benin","Violence","df.ucdp_ged_period"
2022-01-06,2022-01-06,"Benin","Violence","df.ucdp_ged_period"
2022-02-08,2022-02-08,"Benin","Violence","df.ucdp_ged_period"
2022-02-10,2022-02-10,"Benin","Violence","df.ucdp_ged_period"
2022-04-11,2022-04-11,"Benin","Violence","df.ucdp_ged_period"
2022-04-26,2022-04-26,"Benin","Violence","df.ucdp_ged_period"
2022-06-26,2022-06-26,"Benin","Violence","df.ucdp_ged_period"
2022-10-11,2022-10-12,"Benin","Violence","df.ucdp_ged_period"
2022-11-25,2022-11-25,"Benin","Violence","df.ucdp_ged_period"
2023-01-01,2023-01-01,"Benin","Violence","df.ucdp_ged_period"
2023-02-21,2023-02-21,"Benin","Violence","df.ucdp_ged_period"
2023-03-05,2023-03-06,"Benin","Violence","df.ucdp_ged_period"
2023-03-14,2023-03-15,"Benin","Violence","df.ucdp_ged_period"
2023-04-03,2023-04-04,"Benin","Violence","df.ucdp_ged_period"
2023-05-03,2023-05-06,"Benin","Violence","df.ucdp_ged_period"
2023-05-09,2023-05-10,"Benin","Violence","df.ucdp_ged_period"
2023-05-10,2023-05-10,"Benin","Violence","df.ucdp_ged_period"
2023-05-12,2023-05-12,"Benin","Violence","df.ucdp_ged_period"
2023-08-22,2023-08-23,"Benin","Violence","df.ucdp_ged_period"
2023-08-25,2023-08-25,"Benin","Violence","df.ucdp_ged_period"
2023-09-15,2023-09-15,"Benin","Violence","df.ucdp_ged_period"
2023-10-01,2023-10-31,"Benin","Violence","df.ucdp_ged_period"
2023-11-09,2023-11-09,"Benin","Violence","df.ucdp_ged_period"
2023-12-12,2023-12-12,"Benin","Violence","df.ucdp_ged_period"
2017-05-13,2017-05-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2017-10-27,2017-10-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-04-12,2018-04-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-09-16,2018-09-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-11-15,2018-11-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-12-20,2018-12-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-12-27,2018-12-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-15,2019-01-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-18,2019-01-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-25,2019-01-25,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-05,2019-04-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-28,2019-04-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-05-01,2019-05-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-05-04,2019-05-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-05-12,2019-05-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-05-13,2019-05-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-05-13,2019-05-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-05-26,2019-05-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-08-04,2019-08-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-10-11,2019-10-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-10-29,2019-10-29,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-12-24,2019-12-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-01-10,2020-01-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-01-17,2020-01-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-01-20,2020-01-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-01-20,2020-01-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-01-25,2020-01-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-01,2020-02-02,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-09,2020-02-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-10,2020-02-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-10,2020-02-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-16,2020-02-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-16,2020-02-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-01,2020-03-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-26,2020-03-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-07-01,2020-07-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-08-07,2020-08-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-10-04,2020-10-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-10-14,2020-10-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-10-14,2020-10-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-10-14,2020-10-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-10-15,2020-10-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-11-02,2020-11-02,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-11-08,2020-11-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-11-09,2020-11-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-01-08,2021-01-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-01-08,2021-01-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-02-01,2021-02-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-02-01,2021-02-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-02-03,2021-02-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-02-04,2021-02-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-02-18,2021-02-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-02-27,2021-02-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-03-09,2021-03-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-04-08,2021-04-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-04-26,2021-04-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-04-26,2021-04-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-04-26,2021-04-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-05-04,2021-05-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-05-08,2021-05-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-05-11,2021-05-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-05-13,2021-05-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-05-18,2021-05-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-05-30,2021-05-30,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-06-01,2021-06-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-06-04,2021-06-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-07-05,2021-07-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-08-04,2021-08-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-08-04,2021-08-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-08-04,2021-08-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-09-03,2021-09-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-10-01,2021-10-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-10-20,2021-10-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-10-28,2021-10-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-11-01,2021-11-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-11-01,2021-11-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-11-05,2021-11-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-12-16,2021-12-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-01-05,2022-01-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-03-10,2022-03-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-03-12,2022-03-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-03-18,2022-03-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-04-26,2022-04-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-05-19,2022-05-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-06-11,2022-06-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-07-01,2022-07-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-07-17,2022-07-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-08-01,2022-10-31,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-08-01,2022-10-31,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-09-06,2022-09-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-10-04,2022-10-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-10-10,2022-10-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-10-11,2022-10-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-11-21,2022-11-21,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-11-25,2022-11-25,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-01-11,2023-01-11,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-02-18,2023-02-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-02-21,2023-02-21,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-04,2023-03-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-16,2023-03-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-23,2023-03-23,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-04-06,2023-04-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-04-06,2023-04-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-06-10,2023-06-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-06-23,2023-06-23,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-07-01,2023-07-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-07-05,2023-07-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-08-07,2023-08-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-09-12,2023-09-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-14,2023-10-14,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-18,2023-10-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-18,2023-10-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-18,2023-10-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-18,2023-10-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-10-23,2023-10-23,"Burkina Faso","Violence","df.ucdp_ged_period"
2016-01-15,2016-01-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2017-01-13,2017-01-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-01-29,2018-02-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-09-10,2018-09-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-09-24,2018-09-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-10-01,2018-10-31,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-10-16,2018-10-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-10-16,2018-10-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-10-16,2018-10-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-10-18,2018-10-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-10-21,2018-10-21,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-10-26,2018-10-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-11-07,2018-11-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-11-13,2018-11-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-11-13,2018-11-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-11-16,2018-11-16,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-11-22,2018-11-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2018-11-29,2018-12-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-01,2019-01-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-11,2019-01-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-15,2019-01-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-01-15,2019-01-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-02-03,2019-02-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-02-03,2019-02-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-02-03,2019-02-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-02-03,2019-02-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-02-04,2019-02-04,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-02-13,2019-02-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-03-07,2019-03-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-03-07,2019-03-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-03-12,2019-03-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-03-15,2019-03-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-03-18,2019-03-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-23,2019-04-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-23,2019-04-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-23,2019-04-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-04-23,2019-04-24,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-05-10,2019-05-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-05-21,2019-05-21,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-06-27,2019-06-27,"Burkina Faso","Violence","df.ucdp_ged_period"
2019-08-28,2019-08-28,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-01-03,2020-01-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-01-15,2020-01-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-02-01,2020-02-29,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-02,2020-03-02,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-06,2020-03-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-09,2020-03-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-17,2020-03-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-03-19,2020-03-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-04-01,2020-04-02,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-04-06,2020-04-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-04-09,2020-04-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-04-26,2020-04-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-05-03,2020-05-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-05-03,2020-05-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-05-19,2020-05-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-06-01,2020-06-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-06-07,2020-06-07,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-06-13,2020-06-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-06-15,2020-06-15,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-06-29,2020-06-29,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-07-02,2020-07-02,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-09-01,2020-09-10,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-09-17,2020-09-17,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-09-18,2020-09-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-10-12,2020-10-12,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-11-06,2020-11-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-11-06,2020-11-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-11-06,2020-11-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2020-12-09,2020-12-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-06-02,2021-06-02,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-09-01,2021-09-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-09-12,2021-09-13,"Burkina Faso","Violence","df.ucdp_ged_period"
2021-11-23,2021-11-23,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-02-17,2022-02-19,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-03-28,2022-03-31,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-08-01,2022-08-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-11-09,2022-11-09,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-12-18,2022-12-18,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-12-22,2022-12-22,"Burkina Faso","Violence","df.ucdp_ged_period"
2022-12-30,2022-12-30,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-02-01,2023-02-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-02-01,2023-02-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-02-01,2023-02-01,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-02-15,2023-05-26,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-08,2023-03-08,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-03-29,2023-03-29,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-04-03,2023-04-03,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-04-04,2023-04-05,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-04-20,2023-04-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-04-20,2023-04-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-04-20,2023-04-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-04-20,2023-04-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-04-20,2023-04-20,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-06-06,2023-06-06,"Burkina Faso","Violence","df.ucdp_ged_period"
2023-06-10,2023-06-10,"Burkina Faso","Violence","df.ucdp_ged_period"
